AAPL,(APPLE,INC),171.8595,-2.1105,
Nov,14,2017,@,14:17,ET,Bid,171.85,Ask,171.86,Size,11x1,Vol,15757842,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,2.50,(AAPL1717K2.5),160.00,0.0,169.25,169.45,0,0,17,Nov,2.50,(AAPL1717W2.5),0.0,0.0,0.0,0.02,0,0,
17,Nov,2.50,(AAPL1717K2.5-3),0.0,0.0,167.15,171.75,0,0,17,Nov,2.50,(AAPL1717W2.5-3),0.0,0.0,0.0,0.22,0,0,
17,Nov,2.50,(AAPL1717K2.5-4),0.0,0.0,167.40,171.70,0,0,17,Nov,2.50,(AAPL1717W2.5-4),0.0,0.0,0.0,0.09,0,0,
17,Nov,2.50,(AAPL1717K2.5-8),0.0,0.0,167.30,171.80,0,0,17,Nov,2.50,(AAPL1717W2.5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,2.50,(AAPL1717K2.5-A),153.25,0.0,167.90,171.30,0,0,17,Nov,2.50,(AAPL1717W2.5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,2.50,(AAPL1717K2.5-B),152.19,0.0,167.30,171.80,0,0,17,Nov,2.50,(AAPL1717W2.5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,2.50,(AAPL1717K2.5-E),158.14,0.0,169.25,169.45,0,0,17,Nov,2.50,(AAPL1717W2.5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,2.50,(AAPL1717K2.5-I),0.0,0.0,169.25,169.45,0,0,17,Nov,2.50,(AAPL1717W2.5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,2.50,(AAPL1717K2.5-J),0.0,0.0,167.40,171.70,0,0,17,Nov,2.50,(AAPL1717W2.5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,2.50,(AAPL1717K2.5-K),0.0,0.0,167.40,171.60,0,0,17,Nov,2.50,(AAPL1717W2.5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,2.50,(AAPL1717K2.5-O),160.00,0.0,167.40,171.85,0,0,17,Nov,2.50,(AAPL1717W2.5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,2.50,(AAPL1717K2.5-OG),0.0,0.0,167.30,172.30,0,0,17,Nov,2.50,(AAPL1717W2.5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,2.50,(AAPL1717K2.5-P),0.0,0.0,167.75,171.30,0,0,17,Nov,2.50,(AAPL1717W2.5-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,2.50,(AAPL1717K2.5-S),0.0,0.0,167.40,171.55,0,0,17,Nov,2.50,(AAPL1717W2.5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,2.50,(AAPL1717K2.5-X),0.0,0.0,167.40,171.70,0,0,17,Nov,2.50,(AAPL1717W2.5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,2.50,(AAPL1717K2.5-Y),0.0,0.0,168.90,169.85,0,0,17,Nov,2.50,(AAPL1717W2.5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5),151.80,0.0,166.75,166.95,0,0,17,Nov,5.00,(AAPL1717W5),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5-3),0.0,0.0,164.50,169.50,0,0,17,Nov,5.00,(AAPL1717W5-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,5.00,(AAPL1717K5-4),0.0,0.0,165.50,169.20,0,0,17,Nov,5.00,(AAPL1717W5-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,5.00,(AAPL1717K5-8),0.0,0.0,165.65,169.30,0,0,17,Nov,5.00,(AAPL1717W5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,5.00,(AAPL1717K5-A),0.0,0.0,0.0,0.0,0,0,17,Nov,5.00,(AAPL1717W5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,5.00,(AAPL1717K5-B),0.0,0.0,165.50,169.30,0,0,17,Nov,5.00,(AAPL1717W5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5-E),0.0,0.0,166.75,166.95,0,0,17,Nov,5.00,(AAPL1717W5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,5.00,(AAPL1717K5-I),151.80,0.0,166.75,166.95,0,0,17,Nov,5.00,(AAPL1717W5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5-J),0.0,0.0,165.50,169.20,0,0,17,Nov,5.00,(AAPL1717W5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,5.00,(AAPL1717K5-K),0.0,0.0,165.65,169.10,0,0,17,Nov,5.00,(AAPL1717W5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,5.00,(AAPL1717K5-O),149.80,0.0,165.50,169.35,0,0,17,Nov,5.00,(AAPL1717W5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5-OG),0.0,0.0,165.65,170.65,0,0,17,Nov,5.00,(AAPL1717W5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,5.00,(AAPL1717K5-P),0.0,0.0,0.0,0.0,0,0,17,Nov,5.00,(AAPL1717W5-P),0.0,0.0,0.0,0.0,0,0,
17,Nov,5.00,(AAPL1717K5-S),0.0,0.0,165.65,169.35,0,0,17,Nov,5.00,(AAPL1717W5-S),0.0,0.0,0.0,0.02,0,0,
17,Nov,5.00,(AAPL1717K5-X),0.0,0.0,165.50,169.20,0,0,17,Nov,5.00,(AAPL1717W5-X),0.0,0.0,0.0,0.04,0,0,
17,Nov,5.00,(AAPL1717K5-Y),0.0,0.0,166.40,167.35,0,0,17,Nov,5.00,(AAPL1717W5-Y),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5),152.75,0.0,164.25,164.45,0,0,17,Nov,7.50,(AAPL1717W7.5),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5-3),0.0,0.0,162.00,167.00,0,0,17,Nov,7.50,(AAPL1717W7.5-3),0.0,0.0,0.0,5.00,0,0,
17,Nov,7.50,(AAPL1717K7.5-4),0.0,0.0,163.00,166.70,0,0,17,Nov,7.50,(AAPL1717W7.5-4),0.0,0.0,0.0,2.13,0,0,
17,Nov,7.50,(AAPL1717K7.5-8),0.0,0.0,163.15,166.80,0,0,17,Nov,7.50,(AAPL1717W7.5-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,7.50,(AAPL1717K7.5-A),0.0,0.0,0.0,0.0,0,0,17,Nov,7.50,(AAPL1717W7.5-A),0.0,0.0,0.0,0.0,0,0,
17,Nov,7.50,(AAPL1717K7.5-B),0.0,0.0,163.00,166.80,0,0,17,Nov,7.50,(AAPL1717W7.5-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5-E),0.0,0.0,164.25,164.45,0,0,17,Nov,7.50,(AAPL1717W7.5-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,7.50,(AAPL1717K7.5-I),0.0,0.0,164.25,164.45,0,0,17,Nov,7.50,(AAPL1717W7.5-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5-J),0.0,0.0,163.00,166.70,0,0,17,Nov,7.50,(AAPL1717W7.5-J),0.0,0.0,0.0,0.22,0,0,
17,Nov,7.50,(AAPL1717K7.5-K),0.0,0.0,163.15,166.60,0,0,17,Nov,7.50,(AAPL1717W7.5-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,7.50,(AAPL1717K7.5-O),152.75,0.0,163.00,166.85,0,0,17,Nov,7.50,(AAPL1717W7.5-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,7.50,(AAPL1717K7.5-OG),0.0,0.0,163.15,168.15,0,0,17,Nov,7.50,(AAPL1717W7.5-OG),0.0,0.0,0.0,0.05,0,0,
17,Nov,7.50,(AAPL1717K7.5-P),0.0,0.0,0.0,0.0,0,0,17,Nov,7.50,(AAPL1717W7.5-P),0.0,0.0,0.0,0.0,0,0,
