AAPL,(APPLE,INC),173.14,+3.16,
Nov,21,2017,@,13:55,ET,Bid,173.14,Ask,173.15,Size,5x4,Vol,17214494,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Nov,105.00,(AAPL1724K105),52.17,0.0,68.05,68.25,0,0,17,Nov,105.00,(AAPL1724W105),0.02,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-3),0.0,0.0,66.00,70.25,0,0,17,Nov,105.00,(AAPL1724W105-3),0.0,0.0,0.0,2.13,0,2,
17,Nov,105.00,(AAPL1724K105-4),0.0,0.0,66.25,70.25,0,0,17,Nov,105.00,(AAPL1724W105-4),0.0,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-8),0.0,0.0,66.00,70.50,0,0,17,Nov,105.00,(AAPL1724W105-8),0.0,0.0,0.0,0.03,0,2,
17,Nov,105.00,(AAPL1724K105-A),0.0,0.0,0.0,0.0,0,0,17,Nov,105.00,(AAPL1724W105-A),0.0,0.0,0.0,0.0,0,2,
17,Nov,105.00,(AAPL1724K105-B),0.0,0.0,65.95,70.50,0,0,17,Nov,105.00,(AAPL1724W105-B),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-E),54.49,0.0,68.05,68.25,0,0,17,Nov,105.00,(AAPL1724W105-E),0.02,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-I),0.0,0.0,66.10,70.40,0,0,17,Nov,105.00,(AAPL1724W105-I),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-J),0.0,0.0,66.20,70.45,0,0,17,Nov,105.00,(AAPL1724W105-J),0.0,0.0,0.0,0.22,0,2,
17,Nov,105.00,(AAPL1724K105-K),0.0,0.0,66.20,70.45,0,0,17,Nov,105.00,(AAPL1724W105-K),0.0,0.0,0.0,2.13,0,2,
17,Nov,105.00,(AAPL1724K105-O),0.0,0.0,65.95,70.25,0,0,17,Nov,105.00,(AAPL1724W105-O),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-OG),0.0,0.0,65.95,70.95,0,0,17,Nov,105.00,(AAPL1724W105-OG),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-P),0.0,0.0,0.0,0.0,0,0,17,Nov,105.00,(AAPL1724W105-P),0.0,0.0,0.0,0.0,0,2,
17,Nov,105.00,(AAPL1724K105-S),0.0,0.0,65.95,70.25,0,0,17,Nov,105.00,(AAPL1724W105-S),0.0,0.0,0.0,0.02,0,2,
17,Nov,105.00,(AAPL1724K105-X),52.17,0.0,65.95,70.20,0,0,17,Nov,105.00,(AAPL1724W105-X),0.0,0.0,0.0,0.04,0,2,
17,Nov,105.00,(AAPL1724K105-Y),0.0,0.0,67.65,68.60,0,0,17,Nov,105.00,(AAPL1724W105-Y),0.0,0.0,0.0,0.02,0,2,
17,Nov,110.00,(AAPL1724K110),0.0,0.0,63.05,63.25,0,0,17,Nov,110.00,(AAPL1724W110),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-3),0.0,0.0,61.00,65.25,0,0,17,Nov,110.00,(AAPL1724W110-3),0.0,0.0,0.0,2.13,0,0,
17,Nov,110.00,(AAPL1724K110-4),0.0,0.0,61.25,65.30,0,0,17,Nov,110.00,(AAPL1724W110-4),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-8),0.0,0.0,61.00,65.50,0,0,17,Nov,110.00,(AAPL1724W110-8),0.0,0.0,0.0,0.03,0,0,
17,Nov,110.00,(AAPL1724K110-A),0.0,0.0,62.00,64.70,0,0,17,Nov,110.00,(AAPL1724W110-A),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-B),0.0,0.0,60.95,65.50,0,0,17,Nov,110.00,(AAPL1724W110-B),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-E),0.0,0.0,63.05,63.25,0,0,17,Nov,110.00,(AAPL1724W110-E),0.0,0.0,0.0,0.04,0,0,
17,Nov,110.00,(AAPL1724K110-I),0.0,0.0,61.10,65.40,0,0,17,Nov,110.00,(AAPL1724W110-I),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-J),0.0,0.0,61.20,65.45,0,0,17,Nov,110.00,(AAPL1724W110-J),0.0,0.0,0.0,0.23,0,0,
17,Nov,110.00,(AAPL1724K110-K),0.0,0.0,61.20,65.45,0,0,17,Nov,110.00,(AAPL1724W110-K),0.0,0.0,0.0,2.13,0,0,
17,Nov,110.00,(AAPL1724K110-O),0.0,0.0,60.95,65.30,0,0,17,Nov,110.00,(AAPL1724W110-O),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-OG),0.0,0.0,60.95,65.95,0,0,17,Nov,110.00,(AAPL1724W110-OG),0.0,0.0,0.0,0.02,0,0,
17,Nov,110.00,(AAPL1724K110-P),0.0,0.0,61.00,65.30,0,0,17,Nov,110.00,(AAPL1724W110-P),0.0,0.0,0.0,0.02,0,0,
