AAPL,(APPLE,INC),157.37,+0.96,
Oct,26,2017,@,13:15,ET,Bid,157.37,Ask,157.38,Size,2x1,Vol,8348574,
Calls,Last,Sale,Net,Bid,Ask,Vol,Open,Int,Puts,Last,Sale,Net,Bid,Ask,Vol,Open,Int,
17,Oct,150.00,(AAPL1727J150),7.41,+1.01,7.30,7.50,249,2751,17,Oct,150.00,(AAPL1727V150),0.03,-0.02,0.02,0.03,1637,11088,
17,Oct,150.00,(AAPL1727J150-TEST),7.41,+1.01,7.30,7.50,0,0,17,Oct,150.00,(AAPL1727V150-TEST),0.03,-0.02,0.02,0.03,0,0,
17,Oct,150.00,(AAPL1727J150-3),6.30,0.0,7.30,7.50,0,2751,17,Oct,150.00,(AAPL1727V150-3),0.07,0.0,0.01,0.03,0,11088,
17,Oct,150.00,(AAPL1727J150-4),7.50,+1.80,7.30,7.50,5,2751,17,Oct,150.00,(AAPL1727V150-4),0.02,-0.04,0.01,0.03,182,11088,
17,Oct,150.00,(AAPL1727J150-8),6.92,0.0,7.30,7.50,0,2751,17,Oct,150.00,(AAPL1727V150-8),0.02,-0.03,0.01,0.03,137,11088,
17,Oct,150.00,(AAPL1727J150-A),7.30,+0.95,7.30,7.50,4,2751,17,Oct,150.00,(AAPL1727V150-A),0.03,-0.04,0.01,0.08,113,11088,
17,Oct,150.00,(AAPL1727J150-B),7.10,+0.54,5.75,9.65,10,2751,17,Oct,150.00,(AAPL1727V150-B),0.03,-0.05,0.0,0.03,3,11088,
17,Oct,150.00,(AAPL1727J150-E),7.41,+1.01,7.30,7.50,32,2751,17,Oct,150.00,(AAPL1727V150-E),0.02,-0.04,0.01,0.03,146,11088,
17,Oct,150.00,(AAPL1727J150-I),7.40,+1.80,7.30,7.50,91,2751,17,Oct,150.00,(AAPL1727V150-I),0.02,-0.08,0.02,0.03,330,11088,
17,Oct,150.00,(AAPL1727J150-J),7.30,0.0,7.30,7.50,0,2751,17,Oct,150.00,(AAPL1727V150-J),0.07,0.0,0.0,0.03,0,11088,
